TestNo 137 C=A.B with 6x5 dot 5x6, Colab time 1.8596649169921875e-05, is_all_integers False, highest 0, lowest -100-93.17 -91.15 -52.42 -88.64 -4.35
-80.13 -56.67 -26.73 -80.04 -67.32
-89.29 -3.66 -64.39 -14.55 -3.15
-39.04 -6.70 -2.86 -9.29 -41.50
-45.45 -51.85 -20.84 -83.72 -24.27
-55.37 -84.98 -27.79 -47.41 -83.82
-96.27 -98.25 -15.71 -7.50 -42.82 -72.04
-97.12 -79.42 -63.01 -91.40 -72.45 -80.09
-25.84 -56.05 -33.47 -63.93 -53.89 -9.21
-51.78 -90.24 -53.41 -77.15 -61.01 -54.13
-46.74 -69.45 -20.73 -25.29 -25.26 -61.30
23968.55 27631.84 13785.26 19329.23 18935.45 19559.48
21198.97 25769.77 11394.49 15366.76 15560.66 19016.34
11515.66 14205.08 4631.20 6323.54 8525.87 8299.63
6903.42 8248.29 2487.65 2854.12 3925.90 6421.97
15419.02 18992.08 9653.01 13484.84 12546.46 13638.72
20674.59 23846.89 11424.33 15736.27 15034.69 18755.37
