TestNo 38 C=A.B with 6x5 dot 5x6, Colab time 1.6450881958007812e-05, is_all_integers True, highest 10000, lowest 06377.00 3151.00 9878.00 6106.00 628.00
1512.00 8340.00 5102.00 7975.00 6019.00
9042.00 8428.00 7640.00 769.00 6509.00
3380.00 5359.00 5369.00 4138.00 4588.00
6544.00 4086.00 8034.00 7997.00 1655.00
2725.00 501.00 5080.00 910.00 8788.00
5934.00 6282.00 4713.00 3481.00 3266.00 1715.00
4895.00 6423.00 348.00 8687.00 6648.00 6917.00
9152.00 1790.00 3121.00 3144.00 7548.00 1642.00
7895.00 4589.00 6390.00 3555.00 967.00 8019.00
5159.00 9421.00 5525.00 793.00 5166.00 2316.00
195115441.00 111917629.00 104467627.00 102832340.00 125483024.00 99370160.00
190504658.00 165501058.00 110166943.00 126877732.00 137698387.00 146549873.00
204482754.00 189460718.00 110268465.00 136604830.00 177596353.00 107589841.00
151765315.00 127477357.00 86342041.00 93548423.00 114893978.00 95489231.00
204034694.00 134024634.00 117582619.00 113275392.00 125459893.00 120638573.00
117636447.00 116397311.00 83240553.00 40013366.00 96853116.00 44130450.00
