TestNo 65 C=A.B with 6x5 dot 5x6, Colab time 1.9550323486328125e-05, is_all_integers True, highest 0, lowest -1000-376.00 -717.00 -710.00 -280.00 -414.00
-363.00 -135.00 -823.00 -758.00 -117.00
-755.00 -608.00 -572.00 -372.00 -97.00
-372.00 -52.00 -683.00 -820.00 -366.00
-562.00 -553.00 -483.00 -777.00 -706.00
-252.00 -264.00 -934.00 -895.00 -249.00
-207.00 -794.00 -33.00 -27.00 -930.00 -800.00
-422.00 -485.00 -136.00 -564.00 -296.00 -731.00
-524.00 -692.00 -52.00 -478.00 -767.00 -741.00
-25.00 -72.00 -782.00 -572.00 -884.00 -372.00
-164.00 -296.00 -987.00 -349.00 -906.00 -238.00
827342.00 1280313.00 774418.00 1058566.00 1729086.00 1553729.00
601501.00 1012421.00 781370.00 953744.00 1784865.00 1308750.00
737797.00 1345670.00 523990.00 883350.00 1737572.00 1633770.00
537364.00 960600.00 1057346.00 962620.00 1941689.00 1233863.00
738001.00 1313589.00 1423306.00 1248778.00 2383313.00 1668818.00
716199.00 1112600.00 1038441.00 1200993.00 2045656.00 1478880.00
