TestNo 103 C=A.B with 7x6 dot 6x7, Colab time 0.000659942626953125, is_all_integers False, highest 1000, lowest 0204.55 271.74 641.98 452.44 872.16 382.29
809.25 599.61 297.35 208.49 603.69 221.57
54.17 901.94 360.80 0.89 786.53 918.05
567.52 488.84 540.91 744.71 587.81 475.66
14.63 48.96 361.88 180.50 816.16 132.59
854.09 591.25 189.04 992.56 292.94 21.59
408.29 184.64 889.18 762.07 453.41 727.19
13.82 266.01 847.70 336.40 320.28 557.06 104.50
679.91 643.72 462.47 299.99 954.09 380.02 901.19
916.24 466.85 416.88 681.23 390.90 207.82 524.64
786.77 136.36 773.04 622.78 255.13 43.65 805.83
642.12 323.38 35.28 889.87 29.35 957.65 184.36
296.07 110.93 343.69 938.23 362.56 347.23 383.22
1804979.97 915187.82 1078613.29 2004223.53 855356.25 1338353.75 1274954.14
1308581.04 988291.04 1345875.23 1529594.67 1098734.62 1404611.95 1145140.19
1722122.60 1119755.64 957404.85 2096387.69 1375068.04 1519946.79 1505304.08
1940015.38 1062570.48 1692570.67 2139194.46 1239308.72 1374916.80 1674391.94
1070396.97 507598.76 399801.62 1229217.60 310929.55 937473.32 582233.44
1562433.45 928522.25 1861298.67 1492548.06 1181202.93 1071106.47 1583378.43
2051898.70 973784.04 1657218.03 2358830.45 1125889.50 1202377.31 1651919.94
