TestNo 10 C=A.B with 5x5 dot 5x6, Colab time 0.0002849102020263672, is_all_integers True, highest 10, lowest 0
5x5
5x6
4.0000 0.0000 0.0000 0.0000 5.0000
7.0000 0.0000 2.0000 0.0000 6.0000
5.0000 6.0000 8.0000 9.0000 4.0000
8.0000 5.0000 3.0000 9.0000 5.0000
8.0000 8.0000 9.0000 7.0000 5.0000
5.0000 0.0000 2.0000 4.0000 3.0000 3.0000
5.0000 8.0000 8.0000 2.0000 2.0000 3.0000
7.0000 8.0000 5.0000 2.0000 1.0000 5.0000
3.0000 9.0000 0.0000 9.0000 9.0000 0.0000
7.0000 7.0000 7.0000 9.0000 1.0000 7.0000
55.0000 35.0000 43.0000 61.0000 17.0000 47.0000
91.0000 58.0000 66.0000 86.0000 29.0000 73.0000
166.0000 221.0000 126.0000 165.0000 120.0000 101.0000
148.0000 180.0000 106.0000 174.0000 123.0000 89.0000
199.0000 234.0000 160.0000 174.0000 117.0000 128.0000
