TestNo 124 C=A.B with 7x6 dot 6x7, Colab time 1.9311904907226562e-05, is_all_integers False, highest 10, lowest 0
7x6
6x7
2.3169 6.8431 3.0021 9.2631 6.5995 2.2627
3.2883 6.2982 2.2143 8.3708 0.9971 9.2590
3.7878 8.1274 6.9869 2.5843 6.6286 6.2846
9.8406 3.0048 9.8586 0.6290 3.7001 4.9105
5.3489 1.2057 8.5738 8.1931 2.8113 6.3643
8.7676 8.8039 9.3686 9.8645 2.2287 4.3409
3.4115 7.0477 8.1547 7.9793 3.9853 4.3615
3.9854 5.8717 3.2373 1.9175 5.5950 6.5275 0.5657
5.8148 9.6902 8.0562 3.7358 7.9576 0.2929 8.1708
0.3011 2.0340 2.4725 1.3472 9.9079 4.7670 9.9029
8.9441 4.3203 0.0756 3.7701 9.3022 3.7901 8.0726
2.5876 6.8947 4.7262 9.7049 2.8099 6.2392 9.4291
1.1773 1.2836 1.9557 5.5686 5.6463 7.7375 0.8908
152.5198 174.4468 106.3686 145.6219 214.6492 125.2302 225.9740
138.7447 139.7665 90.3128 125.6124 223.4034 143.4535 160.4733
112.1241 180.1424 138.8276 156.1076 233.2430 160.1909 226.7028
80.6408 141.4822 107.5781 109.0013 220.6213 175.5752 172.0877
118.9571 123.4787 74.5809 119.9238 244.5180 173.9761 196.0999
188.0628 219.4038 142.2417 145.3151 334.4698 189.3497 274.1847
143.8474 172.4604 115.9526 136.9035 266.0157 152.0608 246.1471
