TestNo 140 C=A.B with 8x6 dot 6x7, Colab time 0.00032901763916015625, is_all_integers False, highest 100, lowest 0
8x6
6x7
60.6402 89.5338 57.8602 8.5088 67.3174 61.1935
60.0027 21.0023 88.0526 96.3943 51.6071 56.9046
69.3287 51.6549 98.2858 35.8974 12.7845 32.1145
88.9694 99.4853 15.9951 94.8403 51.3083 93.2338
77.7205 34.8145 18.5556 80.7584 9.6905 92.3517
20.7920 89.5749 19.1021 76.2252 39.7453 37.7209
21.1455 86.2727 89.4870 55.9706 16.6560 14.1748
10.6136 24.3408 18.1859 90.0831 70.4870 77.2102
83.4726 57.8822 37.6110 45.6630 54.1530 8.6238 57.1482
21.3324 71.8252 52.3985 30.8255 14.0869 23.3206 31.6854
64.1899 45.0879 78.6525 18.4463 69.7591 7.1052 82.1339
36.0007 89.8726 28.4458 60.7180 69.7335 96.7402 76.0671
96.3569 89.6003 28.0936 11.4892 86.4502 52.8864 8.4514
59.8990 21.6258 17.2301 50.9228 74.2876 65.2739 48.8024
21144.0546 20669.2918 14710.6226 11002.4490 19540.2473 11399.6955 15257.2321
22960.1895 23469.5150 15455.1218 14355.0893 25098.3158 17401.7716 21872.2842
17645.7583 17220.7110 14978.2138 10532.9162 17332.5265 8745.9269 18077.2354
24518.3285 28153.5206 15562.8340 18520.0750 25310.4773 21175.0742 21748.2993
17794.1711 17959.2435 10367.5250 14682.0395 19323.5463 15967.2174 17800.6820
13705.9104 19725.9877 10912.8365 11068.7165 15273.9614 14342.1879 13570.3757
13818.5928 18284.4302 14658.5285 9587.2776 14998.8920 10050.8361 16381.9806
17232.3208 19263.9765 8978.0349 11781.6932 20297.4623 18270.6577 14087.5921
