TestNo 149 C=A.B with 9x5 dot 5x6, Colab time 0.00038623809814453125, is_all_integers False, highest 1000, lowest 0
9x5
5x6
236.88 148.75 700.86 606.44 259.98
328.76 937.77 756.30 872.53 903.12
997.20 886.99 824.33 131.74 326.82
50.61 516.83 975.78 360.27 40.13
359.61 613.31 483.40 294.45 567.12
485.84 396.63 506.32 396.17 156.40
153.95 476.51 237.95 898.49 487.72
153.01 930.94 257.02 348.31 685.92
401.90 654.51 410.03 689.59 688.62
770.52 555.28 477.72 667.76 489.67 768.55
37.79 601.57 141.32 999.77 677.81 251.43
801.51 30.44 350.86 860.57 235.76 654.97
759.18 383.38 406.25 459.73 425.64 494.57
229.74 172.88 866.54 800.13 284.68 861.16
1270027.53 519801.20 851740.24 1396860.94 714192.22 1202321.06
1764832.64 1260351.35 1691981.14 2931674.14 1603398.16 2193064.47
1637695.14 1219420.09 1227678.78 2584134.94 1432967.52 1875930.68
1123354.42 513773.27 620702.56 1587957.87 769905.28 1020683.22
1041547.54 794273.14 1039119.76 1858436.04 992535.32 1381204.60
1131846.69 702709.23 762255.31 1463945.29 839252.65 1135350.47
1121518.98 808157.11 1012008.32 1587276.21 975739.47 1258349.31
781106.88 904929.37 1030712.72 1963041.57 1110041.35 1282960.93
1344784.41 1012804.32 1305214.25 2143603.85 1226651.49 1676068.98
