TestNo 17 C=A.B with 8x4 dot 4x5, Colab time 1.4543533325195312e-05, is_all_integers True, highest 100, lowest 0
8x4
4x5
80.0000 49.0000 40.0000 12.0000
46.0000 51.0000 21.0000 15.0000
95.0000 72.0000 44.0000 76.0000
42.0000 76.0000 53.0000 27.0000
28.0000 26.0000 1.0000 33.0000
71.0000 73.0000 32.0000 4.0000
61.0000 34.0000 45.0000 42.0000
20.0000 91.0000 26.0000 7.0000
2.0000 92.0000 92.0000 10.0000 19.0000
68.0000 53.0000 65.0000 18.0000 31.0000
94.0000 16.0000 51.0000 1.0000 86.0000
64.0000 21.0000 66.0000 71.0000 83.0000
8020.0000 10849.0000 13377.0000 2574.0000 7475.0000
6494.0000 7586.0000 9608.0000 2464.0000 5506.0000
14086.0000 14856.0000 20680.0000 7686.0000 14129.0000
11962.0000 9307.0000 13289.0000 3758.0000 9953.0000
4030.0000 4663.0000 6495.0000 3092.0000 4163.0000
8370.0000 10997.0000 13173.0000 2340.0000 6696.0000
9352.0000 9016.0000 12889.0000 4249.0000 9569.0000
9120.0000 7226.0000 9543.0000 2361.0000 6018.0000
