TestNo 46 C=A.B with 6x6 dot 6x7, Colab time 1.4543533325195312e-05, is_all_integers True, highest 0, lowest -10
6x6
6x7
-4.0000 -1.0000 -4.0000 -2.0000 -6.0000 -1.0000
-8.0000 -8.0000 -6.0000 -5.0000 -8.0000 -1.0000
-10.0000 -4.0000 -7.0000 -10.0000 -4.0000 -8.0000
-7.0000 -7.0000 -3.0000 -5.0000 -4.0000 -5.0000
-6.0000 -10.0000 -7.0000 -4.0000 -8.0000 -9.0000
-6.0000 -10.0000 -7.0000 -3.0000 -5.0000 -10.0000
-8.0000 -9.0000 -5.0000 -1.0000 -2.0000 -8.0000 -10.0000
-10.0000 -3.0000 -6.0000 -4.0000 -9.0000 -3.0000 -8.0000
-6.0000 -7.0000 -2.0000 -4.0000 -2.0000 -8.0000 -3.0000
-10.0000 -1.0000 -6.0000 -9.0000 -1.0000 -10.0000 -6.0000
-5.0000 -5.0000 -10.0000 -10.0000 -2.0000 -6.0000 -1.0000
-7.0000 -3.0000 -8.0000 -7.0000 -5.0000 -3.0000 -8.0000
123.0000 102.0000 114.0000 109.0000 44.0000 126.0000 86.0000
277.0000 186.0000 218.0000 196.0000 126.0000 237.0000 208.0000
338.0000 205.0000 252.0000 240.0000 128.0000 296.0000 281.0000
249.0000 145.0000 193.0000 167.0000 121.0000 190.0000 209.0000
333.0000 204.0000 280.0000 253.0000 181.0000 249.0000 265.0000
315.0000 191.0000 252.0000 221.0000 179.0000 224.0000 264.0000
