TestNo 56 C=A.B with 9x6 dot 6x7, Colab time 1.8835067749023438e-05, is_all_integers True, highest 0, lowest -100
9x6
6x7
-12.0000 -25.0000 -11.0000 -71.0000 -55.0000 -30.0000
-57.0000 -85.0000 -77.0000 -40.0000 -39.0000 -28.0000
-90.0000 -94.0000 -7.0000 -79.0000 -93.0000 -41.0000
-56.0000 -89.0000 -85.0000 -77.0000 -91.0000 -32.0000
-18.0000 -66.0000 -34.0000 -15.0000 -24.0000 -20.0000
-8.0000 -23.0000 -22.0000 -23.0000 -66.0000 -78.0000
-32.0000 -43.0000 -92.0000 -28.0000 -56.0000 -71.0000
-73.0000 -73.0000 -25.0000 -100.0000 -64.0000 -19.0000
-14.0000 -8.0000 -43.0000 -78.0000 -26.0000 -40.0000
-90.0000 -10.0000 -24.0000 -64.0000 -25.0000 -20.0000 -96.0000
-78.0000 -57.0000 -98.0000 -83.0000 -8.0000 -5.0000 -84.0000
-47.0000 -41.0000 -68.0000 -24.0000 -69.0000 -41.0000 -7.0000
-65.0000 -11.0000 -45.0000 -2.0000 -61.0000 -83.0000 -93.0000
-40.0000 -51.0000 -84.0000 -24.0000 -55.0000 -57.0000 -62.0000
-42.0000 -52.0000 -64.0000 -76.0000 -23.0000 -90.0000 -76.0000
11622.0000 7142.0000 13221.0000 6849.0000 9305.0000 12544.0000 15622.0000
20715.0000 12457.0000 21802.0000 15695.0000 12647.0000 12785.0000 21417.0000
26338.0000 14289.0000 25839.0000 19236.0000 14362.0000 18105.0000 32814.0000
25966.0000 16270.0000 29003.0000 17781.0000 18415.0000 19508.0000 28682.0000
11141.0000 7765.0000 13183.0000 9572.0000 6019.0000 6497.0000 11913.0000
10959.0000 9968.0000 15513.0000 10507.0000 8729.0000 13868.0000 15013.0000
17600.0000 13399.0000 21746.0000 14621.0000 13913.0000 16533.0000 18800.0000
23297.0000 11268.0000 21698.0000 14511.0000 14191.0000 16508.0000 28027.0000
11695.0000 6623.0000 12298.0000 6412.0000 10489.0000 13639.0000 14223.0000
